dataset,sample_id,estimator,true_ate,est_ate,bias,abs_bias,sq_error
lalonde_cps,11,IPW,-7029.743159192381,-13722.450594230477,-6692.707435038095,6692.707435038095,44792332.8110142
lalonde_cps,11,OLS/ANCOVA,-7029.743159192381,-336.57309890941684,6693.170060282964,6693.170060282964,44798525.45586826
lalonde_cps,11,AIPW (doubly robust),-7029.743159192381,-339.0988410878664,6690.644318104515,6690.644318104515,44764721.39138423
lalonde_cps,11,T-Learner,-7029.743159192381,-5207.463562831727,1822.279596360654,1822.279596360654,3320702.9273123485
lalonde_cps,11,X-Learner,-7029.743159192381,-1319.4695623042528,5710.273596888129,5710.273596888129,32607224.551317688
lalonde_cps,11,Causal Forest,-7029.743159192381,-10809.005645723784,-3779.262486531403,3779.262486531403,14282824.942103522
lalonde_cps,12,Naive (diff-in-means),-7088.865845551536,-9861.956191042442,-2773.0903454909057,2773.0903454909057,7690030.064254871
lalonde_cps,12,IPW,-7088.865845551536,-13594.256228460414,-6505.390382908878,6505.390382908878,42320104.03404331
lalonde_cps,12,OLS/ANCOVA,-7088.865845551536,-215.40837457783826,6873.457470973698,6873.457470973698,47244417.60528415
lalonde_cps,12,AIPW (doubly robust),-7088.865845551536,-261.3681270950427,6827.497718456493,6827.497718456493,46614725.09552862
lalonde_cps,12,T-Learner,-7088.865845551536,-7239.926527078805,-151.06068152726857,151.06068152726857,22819.32950348286
lalonde_cps,12,X-Learner,-7088.865845551536,-4394.886323912426,2693.9795216391103,2693.9795216391103,7257525.66301089
lalonde_cps,12,Causal Forest,-7088.865845551536,-876.2361888180255,6212.62965673351,6212.62965673351,38596767.251724735
lalonde_cps,13,Naive (diff-in-means),-7017.7420028027445,-10482.916566271619,-3465.174563468874,3465.174563468874,12007434.755311701
lalonde_cps,13,IPW,-7017.7420028027445,-13511.801747069354,-6494.059744266609,6494.059744266609,42172811.9621041
lalonde_cps,13,OLS/ANCOVA,-7017.7420028027445,-1226.809207961972,5790.932794840773,5790.932794840773,33534902.634362362
lalonde_cps,13,AIPW (doubly robust),-7017.7420028027445,-1010.8590291318013,6006.882973670943,6006.882973670943,36082643.05937787
lalonde_cps,13,T-Learner,-7017.7420028027445,-7258.440111018181,-240.69810821543615,240.69810821543615,57935.579298489814
lalonde_cps,13,X-Learner,-7017.7420028027445,-799.5531882542995,6218.188814548445,6218.188814548445,38665872.1333754
lalonde_cps,13,Causal Forest,-7017.7420028027445,-11418.083742310817,-4400.341739508072,4400.341739508072,19363007.424456928
lalonde_cps,14,Naive (diff-in-means),-7037.356936419968,-9423.389425069843,-2386.0324886498747,2386.0324886498747,5693151.036892715
lalonde_cps,14,IPW,-7037.356936419968,-13835.679880562615,-6798.3229441426465,6798.3229441426465,46217194.85285634
lalonde_cps,14,OLS/ANCOVA,-7037.356936419968,-101.48234034823494,6935.874596071733,6935.874596071733,48106356.41243323
lalonde_cps,14,AIPW (doubly robust),-7037.356936419968,-24.815465573317855,7012.541470846651,7012.541470846651,49175737.88034411
lalonde_cps,14,T-Learner,-7037.356936419968,-5820.742492338361,1216.614444081607,1216.614444081607,1480150.7055479975
lalonde_cps,14,X-Learner,-7037.356936419968,-2799.841901197311,4237.515035222657,4237.515035222657,17956533.67373808
lalonde_cps,14,Causal Forest,-7037.356936419968,-71703.3139762274,-64665.95703980743,64665.95703980743,4181685999.87422
lalonde_cps,15,Naive (diff-in-means),-6916.948253935774,-9691.751210978815,-2774.802957043041,2774.802957043041,7699531.450414804
lalonde_cps,15,IPW,-6916.948253935774,-13088.308569558105,-6171.360315622331,6171.360315622331,38085688.14523815
lalonde_cps,15,OLS/ANCOVA,-6916.948253935774,-224.5440139063458,6692.404240029428,6692.404240029428,44788274.511963874
lalonde_cps,15,AIPW (doubly robust),-6916.948253935774,-4.000824460528346,6912.947429475245,6912.947429475245,47788842.162688404
lalonde_cps,15,T-Learner,-6916.948253935774,-1187.0480532334375,5729.900200702336,5729.900200702336,32831756.310008675
lalonde_cps,15,X-Learner,-6916.948253935774,2468.1921873095985,9385.140441245372,9385.140441245372,88080861.10189939
lalonde_cps,15,Causal Forest,-6916.948253935774,-18695.327684984994,-11778.37943104922,11778.37943104922,138730222.02176332
lalonde_cps,16,Naive (diff-in-means),-6922.148562116901,-10365.35319490199,-3443.2046327850894,3443.2046327850894,11855658.143232703
lalonde_cps,16,IPW,-6922.148562116901,-13804.478917625996,-6882.330355509095,6882.330355509095,47366471.12236195
lalonde_cps,16,OLS/ANCOVA,-6922.148562116901,-1026.993175513025,5895.155386603876,5895.155386603876,34752857.032204695
lalonde_cps,16,AIPW (doubly robust),-6922.148562116901,-972.2398892596361,5949.908672857266,5949.908672857266,35401413.215342104
lalonde_cps,16,T-Learner,-6922.148562116901,-8511.271647343558,-1589.1230852266563,1589.1230852266563,2525312.1800002865
lalonde_cps,16,X-Learner,-6922.148562116901,-3593.164255332958,3328.9843067839433,3328.9843067839433,11082136.514813771
lalonde_cps,16,Causal Forest,-6922.148562116901,-9528.389696365562,-2606.241134248661,2606.241134248661,6792492.849849748
lalonde_cps,17,Naive (diff-in-means),-7061.203820747141,-10092.292553392457,-3031.0887326453158,3031.0887326453158,9187498.905169386
lalonde_cps,17,IPW,-7061.203820747141,-13843.0166263075,-6781.812805560359,6781.812805560359,45992984.92966247
lalonde_cps,17,OLS/ANCOVA,-7061.203820747141,-813.7413536450339,6247.462467102107,6247.462467102107,39030787.27784955
lalonde_cps,17,AIPW (doubly robust),-7061.203820747141,-784.7603318259768,6276.443488921164,6276.443488921164,39393742.869620875
lalonde_cps,17,T-Learner,-7061.203820747141,-5061.897204372665,1999.306616374476,1999.306616374476,3997226.9462787565
lalonde_cps,17,X-Learner,-7061.203820747141,-5066.387417273622,1994.8164034735191,1994.8164034735191,3979292.483567026
lalonde_cps,17,Causal Forest,-7061.203820747141,4420.043854084338,11481.24767483148,11481.24767483148,131819048.17082328
lalonde_cps,18,Naive (diff-in-means),-6853.015890151789,-9908.275489669897,-3055.259599518108,3055.259599518108,9334611.220447551
lalonde_cps,18,IPW,-6853.015890151789,-13849.931953425461,-6996.916063273672,6996.916063273672,48956834.39649714
lalonde_cps,18,OLS/ANCOVA,-6853.015890151789,-709.4711544183311,6143.544735733458,6143.544735733458,37743141.919958286
lalonde_cps,18,AIPW (doubly robust),-6853.015890151789,-780.2432324516712,6072.772657700118,6072.772657700118,36878567.75211015
lalonde_cps,18,T-Learner,-6853.015890151789,-4537.206404394831,2315.8094857569577,2315.8094857569577,5362973.574321904
lalonde_cps,18,X-Learner,-6853.015890151789,-393.6603956045708,6459.355494547218,6459.355494547218,41723273.404937334
lalonde_cps,18,Causal Forest,-6853.015890151789,-3466.4376645310103,3386.5782256207785,3386.5782256207785,11468912.07824878
lalonde_cps,19,Naive (diff-in-means),-7054.983724916233,-9943.933927880254,-2888.9502029640216,2888.9502029640216,8346033.275205862
lalonde_cps,19,IPW,-7054.983724916233,-13936.344414964926,-6881.360690048693,6881.360690048693,47353124.94654743
lalonde_cps,19,OLS/ANCOVA,-7054.983724916233,-549.6747752554138,6505.308949660819,6505.308949660819,42319044.53053715
lalonde_cps,19,AIPW (doubly robust),-7054.983724916233,-595.063858436753,6459.91986647948,6459.91986647948,41730564.68133627
lalonde_cps,19,T-Learner,-7054.983724916233,-5469.263065027487,1585.720659888746,1585.720659888746,2514510.011198
lalonde_cps,19,X-Learner,-7054.983724916233,-3932.2557117902106,3122.7280131260222,3122.7280131260222,9751430.243961994
lalonde_cps,19,Causal Forest,-7054.983724916233,-18289.56496678636,-11234.581241870128,11234.581241870128,126215815.68018015
lalonde_cps,20,Naive (diff-in-means),-7044.780776588833,-9408.300336528742,-2363.5195599399094,2363.5195599399094,5586224.710218543
lalonde_cps,20,IPW,-7044.780776588833,-13615.548296175486,-6570.767519586653,6570.767519586653,43174985.796454936
lalonde_cps,20,OLS/ANCOVA,-7044.780776588833,131.3903741895395,7176.171150778372,7176.171150778372,51497432.385263786
lalonde_cps,20,AIPW (doubly robust),-7044.780776588833,97.51353069233927,7142.294307281172,7142.294307281172,51012367.97182104
lalonde_cps,20,T-Learner,-7044.780776588833,-7139.654870225324,-94.87409363649112,94.87409363649112,9001.093643345686
lalonde_cps,20,X-Learner,-7044.780776588833,-2603.8350942513102,4440.945682337522,4440.945682337522,19721998.55347228
lalonde_cps,20,Causal Forest,-7044.780776588833,-37442.46946443475,-30397.688687845915,30397.688687845915,924019477.5631956
lalonde_cps,21,Naive (diff-in-means),-6981.813625088558,-10635.221576997079,-3653.4079519085208,3653.4079519085208,13347389.663068412
lalonde_cps,21,IPW,-6981.813625088558,-14159.788268718932,-7177.974643630374,7177.974643630374,51523319.984600596
lalonde_cps,21,OLS/ANCOVA,-6981.813625088558,-1034.4582651413823,5947.355359947176,5947.355359947176,35371035.777492404
lalonde_cps,21,AIPW (doubly robust),-6981.813625088558,-1261.8040885924745,5720.0095364960835,5720.0095364960835,32718509.09760614
lalonde_cps,21,T-Learner,-6981.813625088558,-8751.26140894691,-1769.4477838583516,1769.4477838583516,3130945.459801232
lalonde_cps,21,X-Learner,-6981.813625088558,-3603.440927503898,3378.3726975846603,3378.3726975846603,11413402.083785454
lalonde_cps,21,Causal Forest,-6981.813625088558,-8196.255432255619,-1214.4418071670607,1214.4418071670607,1474868.9029951962
lalonde_cps,22,Naive (diff-in-means),-6944.026311994304,-9797.038372576422,-2853.0120605821185,2853.0120605821185,8139677.817827025
lalonde_cps,22,IPW,-6944.026311994304,-13290.90801212372,-6346.8817001294165,6346.8817001294165,40282907.315437675
lalonde_cps,22,OLS/ANCOVA,-6944.026311994304,-393.23943351658113,6550.786878477723,6550.786878477723,42912808.727235906
lalonde_cps,22,AIPW (doubly robust),-6944.026311994304,-397.03409828117486,6546.992213713129,6546.992213713129,42863107.046420336
lalonde_cps,22,T-Learner,-6944.026311994304,-6814.7941845655605,129.2321274287433,129.2321274287433,16700.942759758946
lalonde_cps,22,X-Learner,-6944.026311994304,171.3312287100488,7115.357540704353,7115.357540704353,50628312.9320583
lalonde_cps,22,Causal Forest,-6944.026311994304,6579.1821932342755,13523.20850522858,13523.20850522858,182877168.2758866
lalonde_cps,23,Naive (diff-in-means),-7026.31599082044,-10273.287083203533,-3246.9710923830935,3246.9710923830935,10542821.27477146
lalonde_cps,23,IPW,-7026.31599082044,-13813.936609543676,-6787.6206187232365,6787.6206187232365,46071793.66371681
lalonde_cps,23,OLS/ANCOVA,-7026.31599082044,-740.9679461471494,6285.34804467329,6285.34804467329,39505600.04267835
lalonde_cps,23,AIPW (doubly robust),-7026.31599082044,-680.6752775942333,6345.640713226207,6345.640713226207,40267156.061354
lalonde_cps,23,T-Learner,-7026.31599082044,-5992.715092744457,1033.6008980759825,1033.6008980759825,1068330.8165034775
lalonde_cps,23,X-Learner,-7026.31599082044,-3345.789938404871,3680.5260524155688,3680.5260524155688,13546272.02250973
lalonde_cps,23,Causal Forest,-7026.31599082044,27849.89837327807,34876.21436409851,34876.21436409851,1216350328.370551
lalonde_cps,24,Naive (diff-in-means),-7061.878591460592,-10474.364830160293,-3412.486238699701,3412.486238699701,11645062.329314834
lalonde_cps,24,IPW,-7061.878591460592,-14125.813603106324,-7063.935011645732,7063.935011645732,49899177.84875438
lalonde_cps,24,OLS/ANCOVA,-7061.878591460592,-873.9785727855194,6187.900018675073,6187.900018675073,38290106.641118966
lalonde_cps,24,AIPW (doubly robust),-7061.878591460592,-966.453080495356,6095.425510965237,6095.425510965237,37154212.159725815
lalonde_cps,24,T-Learner,-7061.878591460592,-7053.437062934373,8.441528526219372,8.441528526219372,71.2594038589754
lalonde_cps,24,X-Learner,-7061.878591460592,-4019.8468771815224,3042.03171427907,3042.03171427907,9253956.950679658
lalonde_cps,24,Causal Forest,-7061.878591460592,48507.56128915596,55569.43988061655,55569.43988061655,3087962648.645457
lalonde_cps,25,Naive (diff-in-means),-7074.642241146436,-10174.492642251225,-3099.850401104789,3099.850401104789,9609072.50922952
lalonde_cps,25,IPW,-7074.642241146436,-13948.379554464767,-6873.737313318331,6873.737313318331,47248264.652504705
lalonde_cps,25,OLS/ANCOVA,-7074.642241146436,-819.3037755695015,6255.338465576935,6255.338465576935,39129259.3189264
lalonde_cps,25,AIPW (doubly robust),-7074.642241146436,-821.7760725131775,6252.866168633259,6252.866168633259,39098335.32283837
lalonde_cps,25,T-Learner,-7074.642241146436,164.8127127835396,7239.454953929976,7239.454953929976,52409708.02998127
lalonde_cps,25,X-Learner,-7074.642241146436,3648.427780029635,10723.07002117607,10723.07002117607,114984230.67904498
lalonde_cps,25,Causal Forest,-7074.642241146436,-8489.670011074577,-1415.0277699281405,1415.0277699281405,2002303.5896678066
lalonde_cps,26,Naive (diff-in-means),-7059.979001643855,-10428.835363386486,-3368.8563617426316,3368.8563617426316,11349193.186053801
lalonde_cps,26,IPW,-7059.979001643855,-13963.94412541091,-6903.965123767055,6903.965123767055,47664734.430191845
lalonde_cps,26,OLS/ANCOVA,-7059.979001643855,-1177.1269806217215,5882.852021022133,5882.852021022133,34607947.90124419
lalonde_cps,26,AIPW (doubly robust),-7059.979001643855,-1302.348390396737,5757.6306112471175,5757.6306112471175,33150310.255569857
lalonde_cps,26,T-Learner,-7059.979001643855,-8798.154113818811,-1738.1751121749567,1738.1751121749567,3021252.7205844233
lalonde_cps,26,X-Learner,-7059.979001643855,-3887.2909219574276,3172.688079686427,3172.688079686427,10065949.650984349
lalonde_cps,26,Causal Forest,-7059.979001643855,-9184.871188586616,-2124.8921869427613,2124.8921869427613,4515166.806130391
lalonde_cps,27,Naive (diff-in-means),-6943.193898028256,-9502.5574773262,-2559.363579297944,2559.363579297944,6550341.931036783
lalonde_cps,27,IPW,-6943.193898028256,-13742.404731945515,-6799.210833917259,6799.210833917259,46229267.96405783
lalonde_cps,27,OLS/ANCOVA,-6943.193898028256,-141.88537745727038,6801.308520570985,6801.308520570985,46257797.59199148
lalonde_cps,27,AIPW (doubly robust),-6943.193898028256,-72.51065741396758,6870.6832406142885,6870.6832406142885,47206288.19285806
lalonde_cps,27,T-Learner,-6943.193898028256,-2911.985698204401,4031.2081998238546,4031.2081998238546,16250639.550327081
lalonde_cps,27,X-Learner,-6943.193898028256,796.1843471917239,7739.378245219979,7739.378245219979,59897975.62258428
lalonde_cps,27,Causal Forest,-6943.193898028256,-40969.733810577374,-34026.53991254912,34026.53991254912,1157805418.420298
lalonde_cps,28,Naive (diff-in-means),-6969.705484005112,-9304.479839184267,-2334.7743551791546,2334.7743551791546,5451171.289602237
lalonde_cps,28,IPW,-6969.705484005112,-13621.586618292828,-6651.881134287715,6651.881134287715,44247522.62469282
lalonde_cps,28,OLS/ANCOVA,-6969.705484005112,225.93899535724992,7195.644479362362,7195.644479362362,51777299.47337804
lalonde_cps,28,AIPW (doubly robust),-6969.705484005112,309.0956333183582,7278.801117323471,7278.801117323471,52980945.70554941
lalonde_cps,28,T-Learner,-6969.705484005112,-4645.558519852428,2324.1469641526846,2324.1469641526846,5401659.11098014
lalonde_cps,28,X-Learner,-6969.705484005112,4895.465103916301,11865.170587921413,11865.170587921413,140782273.0804754
lalonde_cps,28,Causal Forest,-6969.705484005112,9076.24932051939,16045.954804524503,16045.954804524503,257472665.588843
lalonde_cps,29,Naive (diff-in-means),-6981.92155621415,-9587.972449593412,-2606.0508933792617,2606.0508933792617,6791501.258882848
lalonde_cps,29,IPW,-6981.92155621415,-13294.895509455107,-6312.973953240958,6312.973953240958,39853640.134298764
lalonde_cps,29,OLS/ANCOVA,-6981.92155621415,-285.64160258613543,6696.2799536280145,6696.2799536280145,44840165.21736041
lalonde_cps,29,AIPW (doubly robust),-6981.92155621415,-307.7265382885226,6674.195017925627,6674.195017925627,44544879.13730326
lalonde_cps,29,T-Learner,-6981.92155621415,-9309.478973911091,-2327.5574176969412,2327.5574176969412,5417523.532676053
lalonde_cps,29,X-Learner,-6981.92155621415,-4112.411076150589,2869.510480063561,2869.510480063561,8234090.395194608
lalonde_cps,29,Causal Forest,-6981.92155621415,23942.94277316529,30924.86432937944,30924.86432937944,956347233.790525
lalonde_cps,30,Naive (diff-in-means),-6923.397065594307,-9940.724691399546,-3017.327625805239,3017.327625805239,9104266.001447482
lalonde_cps,30,IPW,-6923.397065594307,-13636.058448409356,-6712.661382815049,6712.661382815049,45059822.84033645
lalonde_cps,30,OLS/ANCOVA,-6923.397065594307,-926.3401159055592,5997.056949688747,5997.056949688747,35964692.057810105
lalonde_cps,30,AIPW (doubly robust),-6923.397065594307,-811.318643285768,6112.078422308538,6112.078422308538,37357502.64044963
lalonde_cps,30,T-Learner,-6923.397065594307,-9519.489432717432,-2596.092367123125,2596.092367123125,6739695.578634949
lalonde_cps,30,X-Learner,-6923.397065594307,-9511.516941531561,-2588.1198759372546,2588.1198759372546,6698364.49222147
lalonde_cps,30,Causal Forest,-6923.397065594307,12738.501298816233,19661.89836441054,19661.89836441054,386590247.29240984
